Sample_path,Entropy,Correct
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_6447.JPEG,1.2829,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_6486.JPEG,0.5143,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_710.JPEG,2.3262,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_7283.JPEG,0.6679,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_7303.JPEG,0.5316,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_735.JPEG,0.1778,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_751.JPEG,0.9622,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_7536.JPEG,0.3428,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_7668.JPEG,1.3387,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_8264.JPEG,1.1942,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_8315.JPEG,2.3898,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_8528.JPEG,3.3489,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_8576.JPEG,2.8601,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_8632.JPEG,1.4579,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_8986.JPEG,2.4933,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_952.JPEG,1.7607,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_9545.JPEG,2.6861,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_9575.JPEG,0.2399,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_9626.JPEG,1.3178,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07715103/images/val_9691.JPEG,1.4063,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_1368.JPEG,0.2706,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_1395.JPEG,3.0375,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_1410.JPEG,0.7947,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_1526.JPEG,0.4916,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_1581.JPEG,1.4783,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_161.JPEG,0.3865,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_1749.JPEG,0.5348,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_1884.JPEG,2.1893,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_1922.JPEG,1.7009,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_1939.JPEG,0.1738,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_2570.JPEG,1.8466,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_2759.JPEG,0.4842,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_2836.JPEG,0.3519,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_2845.JPEG,0.2926,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_3477.JPEG,1.937,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_3557.JPEG,1.7189,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_3851.JPEG,0.25,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_417.JPEG,1.1165,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_4395.JPEG,0.8355,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_4465.JPEG,0.2931,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_456.JPEG,0.3566,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_4693.JPEG,0.173,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_47.JPEG,0.2714,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_4718.JPEG,1.455,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_4745.JPEG,0.5848,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_5067.JPEG,2.3003,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_5454.JPEG,1.5748,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_5760.JPEG,0.644,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_5811.JPEG,1.9235,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_6066.JPEG,2.1183,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_6081.JPEG,0.3239,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_6268.JPEG,2.1052,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_6597.JPEG,3.5591,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_694.JPEG,1.949,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_7029.JPEG,1.1124,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_738.JPEG,0.6159,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_7724.JPEG,1.1482,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_7743.JPEG,2.765,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_7781.JPEG,1.1507,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_7886.JPEG,0.3327,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_8288.JPEG,0.9651,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_8323.JPEG,1.7996,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_9002.JPEG,0.3141,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_92.JPEG,0.7142,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_924.JPEG,1.0021,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_9479.JPEG,0.5339,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_9801.JPEG,0.5131,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_9897.JPEG,0.3511,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_9940.JPEG,0.2023,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07720875/images/val_9966.JPEG,0.3083,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_134.JPEG,3.6362,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_1670.JPEG,1.1028,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_171.JPEG,0.4241,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_1877.JPEG,0.85,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_2083.JPEG,0.3629,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_2478.JPEG,0.9432,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_3136.JPEG,2.4996,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_3157.JPEG,1.599,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_3268.JPEG,2.9817,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_3524.JPEG,0.6872,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_359.JPEG,1.6351,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_3602.JPEG,1.2484,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_3653.JPEG,0.977,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_3838.JPEG,2.7103,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_3899.JPEG,2.8706,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_4139.JPEG,1.8299,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_4429.JPEG,1.5427,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_4827.JPEG,0.7425,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_5076.JPEG,0.5474,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_5883.JPEG,3.4797,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_6199.JPEG,2.0046,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_633.JPEG,2.0837,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_6473.JPEG,2.3823,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_654.JPEG,1.0555,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_6544.JPEG,0.589,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_6691.JPEG,1.3835,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_6978.JPEG,0.9896,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_7240.JPEG,1.6523,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_7244.JPEG,0.3979,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_7731.JPEG,0.1445,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_787.JPEG,1.2061,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_800.JPEG,0.9025,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_8015.JPEG,0.7032,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_8203.JPEG,0.8106,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_8302.JPEG,1.3999,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_8628.JPEG,0.6209,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_8838.JPEG,2.1978,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_8875.JPEG,0.9873,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_9022.JPEG,0.9925,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_9067.JPEG,0.6626,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_9248.JPEG,1.1995,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_9311.JPEG,2.7094,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_935.JPEG,1.8608,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_9368.JPEG,2.4618,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_9462.JPEG,2.3035,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_9463.JPEG,2.6595,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_9464.JPEG,0.8817,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_9472.JPEG,2.7945,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_9778.JPEG,1.6935,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07734744/images/val_9832.JPEG,0.384,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_1067.JPEG,1.5785,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_1112.JPEG,1.9198,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_1191.JPEG,0.6513,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_1250.JPEG,1.4119,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_1789.JPEG,0.983,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_2027.JPEG,2.8843,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_2167.JPEG,1.6231,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_2496.JPEG,0.6272,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_2700.JPEG,1.8131,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_2707.JPEG,2.4183,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_2904.JPEG,0.376,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_2919.JPEG,2.3971,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_3057.JPEG,1.8349,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_3109.JPEG,1.0897,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_3110.JPEG,0.7672,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_3370.JPEG,0.6664,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_3710.JPEG,2.025,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_381.JPEG,2.4794,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_3998.JPEG,0.238,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_4044.JPEG,2.2314,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_4056.JPEG,1.3461,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_4197.JPEG,2.5617,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_4553.JPEG,0.6211,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_4727.JPEG,0.4339,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_4769.JPEG,2.5724,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_5035.JPEG,1.6118,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_5158.JPEG,2.0573,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_5719.JPEG,2.0598,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_5842.JPEG,1.0009,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_6078.JPEG,2.8715,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_6159.JPEG,0.2868,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_6291.JPEG,2.132,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_6489.JPEG,1.0731,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_6815.JPEG,0.1799,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_6855.JPEG,0.9079,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_7025.JPEG,0.5061,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_7165.JPEG,1.0905,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_7169.JPEG,2.3943,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_7178.JPEG,1.1325,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_7267.JPEG,1.3403,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_7473.JPEG,1.0405,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_7578.JPEG,1.3636,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_8223.JPEG,0.5069,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_8369.JPEG,1.0174,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_8662.JPEG,2.9612,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_9088.JPEG,1.0013,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_937.JPEG,1.6709,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_9493.JPEG,0.1849,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_9523.JPEG,0.3583,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07747607/images/val_9916.JPEG,0.9221,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_1243.JPEG,2.5873,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_1420.JPEG,1.6428,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_1434.JPEG,1.0375,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_1487.JPEG,0.6965,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_1745.JPEG,0.5175,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_2062.JPEG,1.0216,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_2071.JPEG,0.2887,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_2079.JPEG,0.6503,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_2398.JPEG,1.922,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_2532.JPEG,0.5693,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_2616.JPEG,1.4776,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_2965.JPEG,0.2881,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_3289.JPEG,2.5311,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_3408.JPEG,1.685,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_3588.JPEG,1.6247,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_366.JPEG,0.302,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_370.JPEG,0.3682,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_3931.JPEG,1.2265,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_4006.JPEG,0.2629,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_4225.JPEG,2.0522,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_4384.JPEG,0.1697,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_4717.JPEG,3.1783,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_4819.JPEG,0.1243,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_5072.JPEG,1.0428,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_526.JPEG,1.1623,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_5268.JPEG,0.5183,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_529.JPEG,1.498,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_5431.JPEG,2.6776,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_575.JPEG,1.0894,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_5841.JPEG,1.3553,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_588.JPEG,0.8351,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_5886.JPEG,0.1794,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_6167.JPEG,2.392,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_6849.JPEG,1.0306,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_6932.JPEG,2.9781,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_7443.JPEG,3.0175,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_7582.JPEG,1.2347,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_7592.JPEG,0.6974,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n07749582/images/val_78.JPEG,0.1452,True
